Timestamp,Temperature[K],Resistance_CH1[Ohm],Resistance_CH2[Ohm],Resistance_CH3[Ohm],Resistance_CH4[Ohm]
2025-10-28 16:38:22,1.737692e+00,8.292775e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 16:39:59,1.858664e+00,6.154921e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 16:41:45,2.055842e+00,-9.482251e-06,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:00:42,3.074855e+00,1.814575e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:01:39,3.256142e+00,-2.676604e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:07:43,3.479487e+00,-5.534267e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:08:26,3.658839e+00,-5.797196e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:15:08,3.886390e+00,-5.073079e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:15:32,4.057057e+00,-1.387896e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:16:33,4.258347e+00,-3.495558e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:17:32,4.457050e+00,-1.143491e-04,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:18:33,4.656466e+00,6.344592e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:19:42,4.855089e+00,1.241342e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:20:56,5.055007e+00,1.422354e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:22:13,5.253583e+00,1.495630e-04,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:23:32,5.450327e+00,1.030150e-05,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:36:15,5.699474e+00,4.188697e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:36:36,5.867743e+00,4.379177e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:37:11,6.060921e+00,4.764226e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:38:00,6.259266e+00,5.100295e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:38:51,6.458178e+00,5.063318e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:39:47,6.657895e+00,5.050547e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:40:44,6.859505e+00,5.042531e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 17:41:44,7.057753e+00,5.034846e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:40:22,7.328410e+00,5.036743e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:40:29,7.473812e+00,5.036556e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:40:37,7.635983e+00,5.043796e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:40:44,7.804973e+00,5.040660e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:40:52,7.978867e+00,5.030902e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:00,8.155702e+00,5.040685e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:07,8.336388e+00,5.030787e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:15,8.518953e+00,5.031313e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:22,8.704550e+00,5.040656e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:30,8.891311e+00,5.039257e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:37,9.080376e+00,5.035969e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:45,9.268073e+00,5.039583e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:41:52,9.459908e+00,5.030260e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:42:00,9.648828e+00,5.033300e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:42:08,9.841988e+00,5.040367e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:42:15,1.003312e+01,5.038552e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:44:06,1.020537e+01,5.022714e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:47:21,1.045345e+01,5.049090e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:49:09,1.065500e+01,5.034309e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:50:38,1.085409e+01,5.036114e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:52:08,1.105575e+01,5.035328e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:53:27,1.125352e+01,5.030492e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:54:48,1.145716e+01,5.034972e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:56:01,1.165559e+01,5.031648e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:57:19,1.185673e+01,5.022587e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:58:29,1.205705e+01,5.040532e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 18:59:38,1.225622e+01,5.029661e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:00:48,1.245733e+01,5.031166e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:01:56,1.265736e+01,5.035010e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:03:01,1.285759e+01,5.032343e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:04:07,1.305822e+01,5.039446e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:05:10,1.325742e+01,5.038042e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:06:14,1.345719e+01,5.042744e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:07:21,1.365838e+01,5.031960e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:08:22,1.385862e+01,5.048059e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:09:22,1.405735e+01,5.022227e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:10:23,1.425840e+01,5.030233e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:11:24,1.445878e+01,5.040053e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:12:23,1.465888e+01,5.033781e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:13:22,1.485963e+01,5.041104e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:14:21,1.505895e+01,5.035186e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:15:19,1.525886e+01,5.035869e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:16:18,1.545905e+01,5.045381e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:17:15,1.565969e+01,5.034271e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:18:12,1.585927e+01,5.033595e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:19:07,1.605875e+01,5.034518e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:20:05,1.625943e+01,5.034042e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:21:00,1.645888e+01,5.030344e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:21:56,1.665811e+01,5.035155e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:22:53,1.685906e+01,5.050554e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:23:48,1.705987e+01,5.035964e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:24:44,1.725909e+01,5.038286e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:25:39,1.746000e+01,5.033703e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:26:35,1.765981e+01,5.039079e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:27:28,1.785998e+01,5.038220e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:28:22,1.805998e+01,5.037134e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:29:15,1.826040e+01,5.031679e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:30:09,1.846069e+01,5.037884e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:31:01,1.865939e+01,5.044220e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:31:54,1.886017e+01,5.033853e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:32:48,1.906093e+01,5.040025e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:33:40,1.925928e+01,5.045421e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:34:34,1.945920e+01,5.042677e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:35:29,1.965988e+01,5.041677e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:36:24,1.985988e+01,5.047820e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:36:56,1.996108e+01,5.030081e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:37:14,1.996981e+01,5.045010e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:39:38,2.096255e+01,5.030461e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:42:02,2.196324e+01,5.065482e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:44:24,2.296384e+01,5.048144e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:46:45,2.396380e+01,5.047784e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:49:05,2.496429e+01,5.053090e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:51:24,2.596393e+01,5.048454e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:53:43,2.696388e+01,5.048018e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:56:01,2.796423e+01,5.068855e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 19:58:20,2.896452e+01,5.054495e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:00:39,2.996502e+01,5.057732e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:02:57,3.096536e+01,5.059024e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:05:16,3.196551e+01,5.058905e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:07:35,3.296579e+01,5.076169e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:09:52,3.396423e+01,5.070745e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:12:10,3.496526e+01,5.071033e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:14:27,3.596435e+01,5.070927e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:16:46,3.696572e+01,5.079274e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:19:03,3.796506e+01,5.079065e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:21:20,3.896542e+01,5.090953e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:23:37,3.996545e+01,5.089401e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:25:54,4.096671e+01,5.102072e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:28:10,4.196719e+01,5.099655e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:30:26,4.296563e+01,5.105544e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
2025-10-28 20:32:41,4.396593e+01,5.123060e-02,XXXXXXE0,XXXXXXE0,XXXXXXE0
